,LABEL,SMS
357,ham,"['anything', 'is', 'valuable', 'in', 'only', '2', 'situations', 'first', 'before', 'getting', 'it', 'second', 'after', 'loosing', 'it']"
358,ham,"['me', 'too', 'mark', 'is', 'taking', 'forever', 'to', 'pick', 'up', 'my', 'prescription', 'and', 'the', 'pain', 'is', 'coming', 'back']"
359,ham,"['how', 's', 'ur', 'paper']"
360,ham,"['got', 'smaller', 'capacity', 'one', 'quite', 'ex']"
361,spam,"['check', 'out', 'choose', 'your', 'babe', 'videos', 'sms', 'shsex', 'netun', 'fgkslpopw', 'fgkslpo']"
362,ham,"['im', 'good', 'i', 'have', 'been', 'thinking', 'about', 'you']"
363,spam,"['u', 'r', 'a', 'winner', 'u', 'ave', 'been', 'specially', 'selected', '2', 'receive', 'å', '1000', 'cash', 'or', 'a', '4', 'holiday', 'flights', 'inc', 'speak', 'to', 'a', 'live', 'operator', '2', 'claim', '0871277810710p', 'min', '18']"
364,ham,[]
365,ham,"['not', 'thought', 'bout', 'it', 'drink', 'in', 'tap', 'spile', 'at', 'seven', 'is', 'that', 'pub', 'on', 'gas', 'st', 'off', 'broad', 'st', 'by', 'canal', 'ok']"
366,ham,"['i', 'am', 'going', 'to', 'sleep', 'i', 'am', 'tired', 'of', 'travel']"
367,ham,"['haha', 'just', 'what', 'i', 'was', 'thinkin']"
368,ham,"['yup', 'but', 'it', 's', 'not', 'giving', 'me', 'problems', 'now', 'so', 'mayb', 'i', 'll', 'jus', 'leave', 'it']"
369,ham,"['lol', 'no', 'just', 'trying', 'to', 'make', 'your', 'day', 'a', 'little', 'more', 'interesting']"
370,ham,"['how', 'long', 'before', 'you', 'get', 'reply', 'just', 'defer', 'admission', 'til', 'next', 'semester']"
371,ham,"['the', 'word', 'checkmate', 'in', 'chess', 'comes', 'from', 'the', 'persian', 'phrase', 'shah', 'maat', 'which', 'means', 'the', 'king', 'is', 'dead', 'goodmorning', 'have', 'a', 'good', 'day']"
372,ham,"['po', 'de', 'no', 'need', 'job', 'aha']"
373,ham,"['rats', 'hey', 'did', 'u', 'ever', 'vote', 'for', 'the', 'next', 'themes']"
374,spam,"['new', 'mobiles', 'from', '2004', 'must', 'go', 'txt', 'nokia', 'to', 'no', '89545', 'collect', 'yours', 'today', 'from', 'only', 'å', '1', 'www', '4', 'tc', 'biz', '2optout', '087187262701', '50gbp', 'mtmsg18', 'txtauction']"
375,ham,"['i', 'hope', 'your', 'pee', 'burns', 'tonite']"
376,ham,"['oh', 'rite', 'well', 'im', 'with', 'my', 'best', 'mate', 'pete', 'who', 'i', 'went', 'out', 'with', '4', 'a', 'week', 'now', 'were', '2geva', 'again', 'its', 'been', 'longer', 'than', 'a', 'week']"
377,ham,"['yay', 'can', 't', 'wait', 'to', 'party', 'together']"
378,ham,"['photoshop', 'makes', 'my', 'computer', 'shut', 'down']"
379,ham,"['all', 'boys', 'made', 'fun', 'of', 'me', 'today', 'ok', 'i', 'have', 'no', 'problem', 'i', 'just', 'sent', 'one', 'message', 'just', 'for', 'fun']"
380,ham,"['that', 's', 'one', 'of', 'the', 'issues', 'but', 'california', 'is', 'okay', 'no', 'snow', 'so', 'its', 'manageable']"
381,spam,"['private', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'un', 'redeemed', 's', 'i', 'm', 'points', 'call', '08715203652', 'identifier', 'code', '42810', 'expires', '29', '10', '0']"
382,ham,"['hmmm', 'mayb', 'can', 'try', 'e', 'shoppin', 'area', 'one', 'but', 'forgot', 'e', 'name', 'of', 'hotel']"
383,ham,"['awesome', 'that', 'gonna', 'be', 'soon', 'or', 'later', 'tonight']"
384,ham,"['i', 'need', 'details', 'about', 'that', 'online', 'job']"
385,spam,"['you', 'have', 'won', 'as', 'a', 'valued', 'vodafone', 'customer', 'our', 'computer', 'has', 'picked', 'you', 'to', 'win', 'a', 'å', '150', 'prize', 'to', 'collect', 'is', 'easy', 'just', 'call', '09061743386']"
386,ham,"['missing', 'you', 'too', 'pray', 'inshah', 'allah']"
387,ham,"['pls', 'help', 'me', 'tell', 'ashley', 'that', 'i', 'cant', 'find', 'her', 'number', 'oh']"
388,ham,"['i', 'am', 'in', 'escape', 'theatre', 'now', 'going', 'to', 'watch', 'kavalan', 'in', 'a', 'few', 'minutes']"
389,ham,"['s', 'this', 'will', 'increase', 'the', 'chance', 'of', 'winning']"
390,ham,"['either', 'way', 'works', 'for', 'me', 'i', 'am', 'lt', 'gt', 'years', 'old', 'hope', 'that', 'doesnt', 'bother', 'you']"
391,ham,"['maybe', 'you', 'should', 'find', 'something', 'else', 'to', 'do', 'instead']"
392,ham,"['gain', 'the', 'rights', 'of', 'a', 'wife', 'dont', 'demand', 'it', 'i', 'am', 'trying', 'as', 'husband', 'too', 'lets', 'see']"
393,ham,"['i', 'liked', 'your', 'new', 'house']"
394,ham,"['i', 'm', 'fine', 'hope', 'you', 'are', 'also']"
395,ham,"['also', 'north', 'carolina', 'and', 'texas', 'atm', 'you', 'would', 'just', 'go', 'to', 'the', 'gre', 'site', 'and', 'pay', 'for', 'the', 'test', 'results', 'to', 'be', 'sent']"
396,ham,"['same', 'to', 'u']"
397,ham,"['yes', 'baby', 'i', 'need', 'to', 'stretch', 'open', 'your', 'pussy']"
398,ham,"['thanks', 'and', 'or', 'bomb', 'and', 'date', 'as', 'my', 'phone', 'wanted', 'to', 'say']"
399,ham,['ok']
400,ham,"['hey', 'a', 'guy', 'i', 'know', 'is', 'breathing', 'down', 'my', 'neck', 'to', 'get', 'him', 'some', 'bud', 'anyway', 'you', 'd', 'be', 'able', 'to', 'get', 'a', 'half', 'track', 'to', 'usf', 'tonight']"
401,ham,"['response', 'is', 'one', 'of', 'd', 'powerful', 'weapon', '2', 'occupy', 'a', 'place', 'in', 'others', 'heart', 'so']"
402,ham,"['nokia', 'phone', 'is', 'lovly']"
403,spam,"['free', 'message', 'thanks', 'for', 'using', 'the', 'auction', 'subscription', 'service', '18', '150p', 'msgrcvd', '2', 'skip', 'an', 'auction', 'txt', 'out', '2', 'unsubscribe', 'txt', 'stop', 'customercare', '08718726270']"
404,spam,"['bored', 'housewives', 'chat', 'n', 'date', 'now', '0871750', '77', '11', 'bt', 'national', 'rate', '10p', 'min', 'only', 'from', 'landlines']"
405,ham,"['sorry', 'da', 'today', 'i', 'wont', 'come', 'to', 'play', 'i', 'have', 'driving', 'clas']"
406,ham,"['i', 'm', 'really', 'sorry', 'i', 'lit', 'your', 'hair', 'on', 'fire']"
407,ham,"['oh', 'shit', 'i', 'thought', 'that', 'was', 'your', 'trip', 'loooooool', 'that', 'just', 'makes', 'so', 'much', 'more', 'sense', 'now', 'grins', 'and', 'the', 'sofa', 'reference', 'was', 'the', 'sleep', 'on', 'a', 'couch', 'link', 'you', 'sent', 'me', 'wasn', 't', 'that', 'how', 'you', 'went', 'on', 'your', 'trip', 'oh', 'and', 'didn', 't', 'your', 'babe', 'go', 'with', 'you', 'for', 'that', 'celebration', 'with', 'your', 'rents']"
408,ham,"['okey', 'dokey', 'swashbuckling', 'stuff', 'what', 'oh']"
409,ham,"['watching', 'cartoon', 'listening', 'music', 'amp', 'at', 'eve', 'had', 'to', 'go', 'temple', 'amp', 'church', 'what', 'about', 'u']"
410,ham,"['1', 'tension', 'face', '2', 'smiling', 'face', '3', 'waste', 'face', '4', 'innocent', 'face', '5', 'terror', 'face', '6', 'cruel', 'face', '7', 'romantic', 'face', '8', 'lovable', 'face', '9', 'decent', 'face', 'lt', 'gt', 'joker', 'face']"
411,ham,"['dip', 's', 'cell', 'dead', 'so', 'i', 'm', 'coming', 'with', 'him', 'u', 'better', 'respond', 'else', 'we', 'shall', 'come', 'back']"
412,ham,"['well', 'you', 'know', 'what', 'i', 'mean', 'texting']"
413,ham,"['hi', 'dis', 'is', 'yijue', 'i', 'would', 'be', 'happy', 'to', 'work', 'wif', 'ì_', 'all', 'for', 'gek1510']"
414,ham,"['lol', 'oops', 'sorry', 'have', 'fun']"
415,ham,"['wat', 'happened', 'to', 'the', 'cruise', 'thing']"
416,ham,"['i', 'know', 'dat', 'feelin', 'had', 'it', 'with', 'pete', 'wuld', 'get', 'with', 'em', 'nuther', 'place', 'nuther', 'time', 'mayb']"
417,spam,"['lyricalladie', '21', 'f', 'is', 'inviting', 'you', 'to', 'be', 'her', 'friend', 'reply', 'yes', '910', 'or', 'no', '910', 'see', 'her', 'www', 'sms', 'ac', 'u', 'hmmross', 'stop', 'send', 'stop', 'frnd', 'to', '62468']"
418,ham,"['the', 'world', 's', 'most', 'happiest', 'frnds', 'never', 'have', 'the', 'same', 'characters', 'dey', 'just', 'have', 'the', 'best', 'understanding', 'of', 'their', 'differences']"
419,spam,"['no', '1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', 'just', 'txt', 'pt2', 'to', '87575', '1st', 'tone', 'free', 'so', 'get', 'txtin', 'now', 'and', 'tell', 'ur', 'friends', '150p', 'tone', '16', 'reply', 'hl', '4info']"
420,ham,"['yeah', 'just', 'open', 'chat', 'and', 'click', 'friend', 'lists', 'then', 'make', 'the', 'list', 'easy', 'as', 'pie']"
421,ham,"['alright', 'tyler', 's', 'got', 'a', 'minor', 'crisis', 'and', 'has', 'to', 'be', 'home', 'sooner', 'than', 'he', 'thought', 'so', 'be', 'here', 'asap']"
422,ham,"['when', 'where', 'do', 'i', 'pick', 'you', 'up']"
423,ham,"['as', 'usual', 'u', 'can', 'call', 'me', 'ard', '10', 'smth']"
424,ham,"['new', 'theory', 'argument', 'wins', 'd', 'situation', 'but', 'loses', 'the', 'person', 'so', 'dont', 'argue', 'with', 'ur', 'friends', 'just', 'kick', 'them', 'amp', 'say', 'i', 'm', 'always', 'correct']"
425,ham,"['for', 'many', 'things', 'its', 'an', 'antibiotic', 'and', 'it', 'can', 'be', 'used', 'for', 'chest', 'abdomen', 'and', 'gynae', 'infections', 'even', 'bone', 'infections']"
426,ham,"['poor', 'girl', 'can', 't', 'go', 'one', 'day', 'lmao']"
427,ham,"['or', 'just', 'do', 'that', '6times']"
428,spam,"['todays', 'vodafone', 'numbers', 'ending', 'with', '4882', 'are', 'selected', 'to', 'a', 'receive', 'a', 'å', '350', 'award', 'if', 'your', 'number', 'matches', 'call', '09064019014', 'to', 'receive', 'your', 'å', '350', 'award']"
429,ham,"['you', 'have', 'to', 'pls', 'make', 'a', 'note', 'of', 'all', 'she', 's', 'exposed', 'to', 'also', 'find', 'out', 'from', 'her', 'school', 'if', 'anyone', 'else', 'was', 'vomiting', 'is', 'there', 'a', 'dog', 'or', 'cat', 'in', 'the', 'house', 'let', 'me', 'know', 'later']"
430,ham,"['japanese', 'proverb', 'if', 'one', 'can', 'do', 'it', 'u', 'too', 'can', 'do', 'it', 'if', 'none', 'can', 'do', 'it', 'u', 'must', 'do', 'it', 'indian', 'version', 'if', 'one', 'can', 'do', 'it', 'let', 'him', 'do', 'it', 'if', 'none', 'can', 'do', 'it', 'leave', 'it', 'and', 'finally', 'kerala', 'version', 'if', 'one', 'can', 'do', 'it', 'stop', 'him', 'doing', 'it', 'if', 'none', 'can', 'do', 'it', 'make', 'a', 'strike', 'against', 'it']"
431,ham,"['sounds', 'like', 'there', 'could', 'be', 'a', 'lot', 'of', 'time', 'spent', 'in', 'that', 'chastity', 'device', 'boy', 'grins', 'or', 'take', 'your', 'beatings', 'like', 'a', 'good', 'dog', 'going', 'to', 'lounge', 'in', 'a', 'nice', 'long', 'bath', 'now']"
432,ham,"['its', 'worse', 'if', 'if', 'uses', 'half', 'way', 'then', 'stops', 'its', 'better', 'for', 'him', 'to', 'complete', 'it']"
433,ham,"['miserable', 'they', 'don', 't', 'tell', 'u', 'that', 'the', 'side', 'effects', 'of', 'birth', 'control', 'are', 'massive', 'gut', 'wrenching', 'cramps', 'for', 'the', 'first', '2', 'months', 'i', 'didn', 't', 'sleep', 'at', 'all', 'last', 'night']"
434,ham,"['send', 'me', 'the', 'new', 'number']"
435,ham,"['convey', 'my', 'regards', 'to', 'him']"
436,spam,"['want', 'the', 'latest', 'video', 'handset', '750', 'anytime', 'any', 'network', 'mins', 'half', 'price', 'line', 'rental', 'reply', 'or', 'call', '08000930705', 'for', 'delivery', 'tomorrow']"
437,ham,"['2', 'and', 'half', 'years', 'i', 'missed', 'your', 'friendship']"
438,ham,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
439,ham,"['oh', 'for', 'fuck', 's', 'sake', 'she', 's', 'in', 'like', 'tallahassee']"
440,ham,"['haha', 'that', 'was', 'the', 'first', 'person', 'i', 'was', 'gonna', 'ask']"
441,spam,"['ou', 'are', 'guaranteed', 'the', 'latest', 'nokia', 'phone', 'a', '40gb', 'ipod', 'mp3', 'player', 'or', 'a', 'å', '500', 'prize', 'txt', 'word', 'collect', 'to', 'no', '83355', 'ibhltd', 'ldnw15h', '150p', 'mtmsgrcvd18']"
442,ham,"['taka', 'lor', 'wat', 'time', 'u', 'wan', '2', 'come', 'n', 'look', '4', 'us']"
443,spam,"['free', 'polyphonic', 'ringtone', 'text', 'super', 'to', '87131', 'to', 'get', 'your', 'free', 'poly', 'tone', 'of', 'the', 'week', 'now', '16', 'sn', 'pobox202', 'nr31', '7zs', 'subscription', '450pw']"
444,ham,"['i', 'm', 'reaching', 'in', 'another', '2', 'stops']"
445,ham,"['no', 'i', 'didn', 't', 'mean', 'to', 'post', 'it', 'i', 'wrote', 'it', 'and', 'like', 'so', 'many', 'other', 'times', 'i', 've', 'ritten', 'stuff', 'to', 'you', 'i', 'let', 'it', 'sit', 'there', 'it', 'was', 'what', 'i', 'was', 'feeling', 'at', 'the', 'time', 'i', 'was', 'angry', 'before', 'i', 'left', 'i', 'hit', 'send', 'then', 'stop', 'it', 'wasn', 't', 'there', 'i', 'checked', 'on', 'my', 'phone', 'when', 'i', 'got', 'to', 'my', 'car', 'it', 'wasn', 't', 'there', 'you', 'said', 'you', 'didn', 't', 'sleep', 'you', 'were', 'bored', 'so', 'why', 'wouldn', 't', 'that', 'be', 'the', 'time', 'to', 'clean', 'fold', 'laundry', 'etc', 'at', 'least', 'make', 'the', 'bed']"
446,spam,"['warner', 'village', '83118', 'c', 'colin', 'farrell', 'in', 'swat', 'this', 'wkend', 'warner', 'village', 'get', '1', 'free', 'med', 'popcorn', 'just', 'show', 'msg', 'ticket', 'kiosk', 'valid', '4', '7', '12', 'c', 't', 'c', 'kiosk', 'reply', 'sony', '4', 'mre', 'film', 'offers']"
447,ham,"['will', 'you', 'come', 'online', 'today', 'night']"
448,ham,"['then', 'anything', 'special']"
449,ham,"['i', 'm', 'in', 'solihull', 'do', 'you', 'want', 'anything']"
450,ham,"['will', 'do', 'have', 'a', 'good', 'day']"
451,ham,"['we', 'regret', 'to', 'inform', 'u', 'that', 'the', 'nhs', 'has', 'made', 'a', 'mistake', 'u', 'were', 'never', 'actually', 'born', 'please', 'report', '2', 'yor', 'local', 'hospital', '2b', 'terminated', 'we', 'r', 'sorry', '4', 'the', 'inconvenience']"
452,ham,"['love', 'that', 'holiday', 'monday', 'feeling', 'even', 'if', 'i', 'have', 'to', 'go', 'to', 'the', 'dentists', 'in', 'an', 'hour']"
453,ham,"['i', 'am', 'on', 'the', 'way', 'to', 'tirupur']"
454,spam,"['goal', 'arsenal', '4', 'henry', '7', 'v', 'liverpool', '2', 'henry', 'scores', 'with', 'a', 'simple', 'shot', 'from', '6', 'yards', 'from', 'a', 'pass', 'by', 'bergkamp', 'to', 'give', 'arsenal', 'a', '2', 'goal', 'margin', 'after', '78', 'mins']"
455,ham,"['you', 've', 'already', 'got', 'a', 'flaky', 'parent', 'it', 'snot', 'supposed', 'to', 'be', 'the', 'child', 's', 'job', 'to', 'support', 'the', 'parent', 'not', 'until', 'they', 're', 'the', 'ride', 'age', 'anyway', 'i', 'm', 'supposed', 'to', 'be', 'there', 'to', 'support', 'you', 'and', 'now', 'i', 've', 'hurt', 'you', 'unintentional', 'but', 'hurt', 'nonetheless']"
456,ham,"['we', 'took', 'hooch', 'for', 'a', 'walk', 'toaday', 'and', 'i', 'fell', 'over', 'splat', 'grazed', 'my', 'knees', 'and', 'everything', 'should', 'have', 'stayed', 'at', 'home', 'see', 'you', 'tomorrow']"
457,ham,"['just', 'dropped', 'em', 'off', 'omw', 'back', 'now']"
458,spam,"['this', 'is', 'the', '2nd', 'time', 'we', 'have', 'tried', '2', 'contact', 'u', 'u', 'have', 'won', 'the', '750', 'pound', 'prize', '2', 'claim', 'is', 'easy', 'call', '08712101358', 'now', 'only', '10p', 'per', 'min', 'bt', 'national', 'rate']"
459,ham,"['sitting', 'in', 'mu', 'waiting', 'for', 'everyone', 'to', 'get', 'out', 'of', 'my', 'suite', 'so', 'i', 'can', 'take', 'a', 'shower']"
460,ham,"['re', 'your', 'call', 'you', 'didn', 't', 'see', 'my', 'facebook', 'huh']"
461,ham,"['g', 'says', 'you', 'never', 'answer', 'your', 'texts', 'confirm', 'deny']"
462,ham,"['its', 'so', 'common', 'hearin', 'how', 'r', 'u', 'wat', 'r', 'u', 'doing', 'how', 'was', 'ur', 'day', 'so', 'let', 'me', 'ask', 'u', 'something', 'different', 'did', 'u', 'smile', 'today', 'if', 'not', 'do', 'it', 'now', 'gud', 'evng']"
463,ham,"['hi', 'dear', 'call', 'me', 'its', 'urgnt', 'i', 'don', 't', 'know', 'whats', 'your', 'problem', 'you', 'don', 't', 'want', 'to', 'work', 'or', 'if', 'you', 'have', 'any', 'other', 'problem', 'at', 'least', 'tell', 'me', 'wating', 'for', 'your', 'reply']"
464,ham,"['oh', 'yah', 'we', 'never', 'cancel', 'leh', 'haha']"
465,ham,"['we', 'can', 'go', '4', 'e', 'normal', 'pilates', 'after', 'our', 'intro']"
466,ham,"['ok', 'let', 'u', 'noe', 'when', 'i', 'leave', 'my', 'house']"
467,ham,"['oh', 'yes', 'why', 'is', 'it', 'like', 'torture', 'watching', 'england']"
468,ham,"['wanna', 'do', 'some', 'art', 'd']"
469,ham,"['just', 'hopeing', 'that', 'wasn', 'û', 't', 'too', 'pissed', 'up', 'to', 'remember', 'and', 'has', 'gone', 'off', 'to', 'his', 'sisters', 'or', 'something']"
470,spam,"['got', 'what', 'it', 'takes', '2', 'take', 'part', 'in', 'the', 'wrc', 'rally', 'in', 'oz', 'u', 'can', 'with', 'lucozade', 'energy', 'text', 'rally', 'le', 'to', '61200', '25p', 'see', 'packs', 'or', 'lucozade', 'co', 'uk', 'wrc', 'itcould', 'be', 'u']"
471,spam,"['hi', 'the', 'sexychat', 'girls', 'are', 'waiting', 'for', 'you', 'to', 'text', 'them', 'text', 'now', 'for', 'a', 'great', 'night', 'chatting', 'send', 'stop', 'to', 'stop', 'this', 'service']"
472,ham,"['good', 'morning', 'my', 'boytoy', 'how', 's', 'those', 'yummy', 'lips', 'where', 's', 'my', 'sexy', 'buns', 'now', 'what', 'do', 'you', 'do', 'do', 'you', 'think', 'of', 'me', 'do', 'you', 'crave', 'me', 'do', 'you', 'need', 'me']"
473,ham,"['match', 'started', 'india', 'lt', 'gt', 'for', '2']"
474,ham,"['once', 'free', 'call', 'me', 'sir']"
475,ham,"['hey', 'do', 'you', 'want', 'anything', 'to', 'buy']"
476,ham,"['hey', 'babe', 'how', 's', 'it', 'going', 'did', 'you', 'ever', 'figure', 'out', 'where', 'your', 'going', 'for', 'new', 'years']"
477,ham,"['k', 'k', 'congratulation']"
478,ham,"['g', 'wants', 'to', 'know', 'where', 'the', 'fuck', 'you', 'are']"
479,ham,"['no', 'it', 'was', 'cancelled', 'yeah', 'baby', 'well', 'that', 'sounds', 'important', 'so', 'i', 'understand', 'my', 'darlin', 'give', 'me', 'a', 'ring', 'later', 'on', 'this', 'fone', 'love', 'kate', 'x']"
480,ham,"['tomarrow', 'i', 'want', 'to', 'got', 'to', 'court', 'at', 'lt', 'decimal', 'gt', 'so', 'you', 'come', 'to', 'bus', 'stand', 'at', '9']"
481,ham,"['ìï', 'go', 'home', 'liao', 'ask', 'dad', 'to', 'pick', 'me', 'up', 'at', '6']"
482,ham,"['omg', 'you', 'can', 'make', 'a', 'wedding', 'chapel', 'in', 'frontierville', 'why', 'do', 'they', 'get', 'all', 'the', 'good', 'stuff']"
483,ham,"['i', 'm', 'eatin', 'now', 'lor', 'but', 'goin', 'back', 'to', 'work', 'soon', 'e', 'mountain', 'deer', 'show', 'huh', 'i', 'watch', 'b4', 'liao', 'very', 'nice']"
484,ham,"['check', 'mail', 'i', 'have', 'mailed', 'varma', 'and', 'kept', 'copy', 'to', 'you', 'regarding', 'membership', 'take', 'care', 'insha', 'allah']"
485,ham,"['wrong', 'phone', 'this', 'phone', 'i', 'answer', 'this', 'one', 'but', 'assume', 'the', 'other', 'is', 'people', 'i', 'don', 't', 'well']"
486,ham,"['anyway', 'i', 'don', 't', 'think', 'i', 'can', 'secure', 'anything', 'up', 'here', 'lemme', 'know', 'if', 'you', 'want', 'me', 'to', 'drive', 'down', 'south', 'and', 'chill']"
487,ham,"['i', 'm', 'already', 'back', 'home', 'so', 'no', 'probably', 'not']"
488,spam,"['great', 'news', 'call', 'freefone', '08006344447', 'to', 'claim', 'your', 'guaranteed', 'å', '1000', 'cash', 'or', 'å', '2000', 'gift', 'speak', 'to', 'a', 'live', 'operator', 'now']"
489,spam,"['hi', 'this', 'is', 'amy', 'we', 'will', 'be', 'sending', 'you', 'a', 'free', 'phone', 'number', 'in', 'a', 'couple', 'of', 'days', 'which', 'will', 'give', 'you', 'an', 'access', 'to', 'all', 'the', 'adult', 'parties']"
490,ham,"['i', 'am', 'in', 'bus', 'on', 'the', 'way', 'to', 'calicut']"
491,ham,"['hi', 'its', 'me', 'you', 'are', 'probably', 'having', 'too', 'much', 'fun', 'to', 'get', 'this', 'message', 'but', 'i', 'thought', 'id', 'txt', 'u', 'cos', 'im', 'bored', 'and', 'james', 'has', 'been', 'farting', 'at', 'me', 'all', 'night']"
492,ham,"['hi', 'baby', 'im', 'sat', 'on', 'the', 'bloody', 'bus', 'at', 'the', 'mo', 'and', 'i', 'wont', 'be', 'home', 'until', 'about', '7', '30', 'wanna', 'do', 'somethin', 'later', 'call', 'me', 'later', 'ortxt', 'back', 'jess', 'xx']"
493,spam,"['welcome', 'to', 'select', 'an', 'o2', 'service', 'with', 'added', 'benefits', 'you', 'can', 'now', 'call', 'our', 'specially', 'trained', 'advisors', 'free', 'from', 'your', 'mobile', 'by', 'dialling', '402']"
494,ham,"['i', 'lost', '4', 'pounds', 'since', 'my', 'doc', 'visit', 'last', 'week', 'woot', 'woot', 'now', 'i', 'm', 'gonna', 'celebrate', 'by', 'stuffing', 'my', 'face']"
495,ham,"['u', 'coming', 'back', '4', 'dinner', 'rite', 'dad', 'ask', 'me', 'so', 'i', 're', 'confirm', 'wif', 'u']"
496,ham,"['doing', 'my', 'masters', 'when', 'will', 'you', 'buy', 'a', 'bb', 'cos', 'i', 'have', 'for', 'sale', 'and', 'how', 's', 'bf']"
497,ham,"['ahhhh', 'just', 'woken', 'up', 'had', 'a', 'bad', 'dream', 'about', 'u', 'tho', 'so', 'i', 'dont', 'like', 'u', 'right', 'now', 'i', 'didnt', 'know', 'anything', 'about', 'comedy', 'night', 'but', 'i', 'guess', 'im', 'up', 'for', 'it']"
498,ham,"['i', 'm', 'vivek', 'i', 'got', 'call', 'from', 'your', 'number']"
499,ham,"['why', 'didn', 't', 'u', 'call', 'on', 'your', 'lunch']"
500,ham,"['what', 'i', 'mean', 'was', 'i', 'left', 'too', 'early', 'to', 'check', 'cos', 'i', 'm', 'working', 'a', '9', '6']"
501,ham,"['i', 'want', 'lt', 'gt', 'rs', 'da', 'do', 'you', 'have', 'it']"
502,ham,"['a', 'bit', 'of', 'ur', 'smile', 'is', 'my', 'hppnss', 'a', 'drop', 'of', 'ur', 'tear', 'is', 'my', 'sorrow', 'a', 'part', 'of', 'ur', 'heart', 'is', 'my', 'life', 'a', 'heart', 'like', 'mine', 'wil', 'care', 'for', 'u', 'forevr', 'as', 'my', 'goodfriend']"
503,ham,"['yup', 'ok']"
504,ham,"['i', 'want', 'to', 'see', 'your', 'pretty', 'pussy']"
505,spam,"['dear', 'voucher', 'holder', 'have', 'your', 'next', 'meal', 'on', 'us', 'use', 'the', 'following', 'link', 'on', 'your', 'pc', '2', 'enjoy', 'a', '2', '4', '1', 'dining', 'experiencehttp', 'www', 'vouch4me', 'com', 'etlp', 'dining', 'asp']"
506,ham,"['a', 'few', 'people', 'are', 'at', 'the', 'game', 'i', 'm', 'at', 'the', 'mall', 'with', 'iouri', 'and', 'kaila']"
507,spam,"['urgent', 'we', 'are', 'trying', 'to', 'contact', 'u', 'todays', 'draw', 'shows', 'that', 'you', 'have', 'won', 'a', 'å', '2000', 'prize', 'guaranteed', 'call', '09058094507', 'from', 'land', 'line', 'claim', '3030', 'valid', '12hrs', 'only']"
508,spam,"['you', 'can', 'donate', 'å', '2', '50', 'to', 'unicef', 's', 'asian', 'tsunami', 'disaster', 'support', 'fund', 'by', 'texting', 'donate', 'to', '864233', 'å', '2', '50', 'will', 'be', 'added', 'to', 'your', 'next', 'bill']"
509,ham,"['future', 'is', 'not', 'what', 'we', 'planned', 'for', 'tomorrow', 'it', 'is', 'the', 'result', 'of', 'what', 'we', 'do', 'today', 'do', 'the', 'best', 'in', 'present', 'enjoy', 'the', 'future']"
510,ham,"['i', 'will', 'cme', 'i', 'want', 'to', 'go', 'to', 'hos', '2morow', 'after', 'that', 'i', 'wil', 'cme', 'this', 'what', 'i', 'got', 'from', 'her', 'dear', 'what', 'to', 'do', 'she', 'didnt', 'say', 'any', 'time']"
511,ham,"['we', 'are', 'supposed', 'to', 'meet', 'to', 'discuss', 'abt', 'our', 'trip', 'thought', 'xuhui', 'told', 'you', 'in', 'the', 'afternoon', 'thought', 'we', 'can', 'go', 'for', 'lesson', 'after', 'that']"
512,ham,"['hey', 'come', 'online', 'use', 'msn', 'we', 'are', 'all', 'there']"
513,ham,"['i', 'm', 'fine', 'hope', 'you', 'are', 'good', 'do', 'take', 'care']"
514,ham,"['oops', 'i', 'was', 'in', 'the', 'shower', 'when', 'u', 'called', 'hey', 'a', 'parking', 'garage', 'collapsed', 'at', 'university', 'hospital', 'see', 'i', 'm', 'not', 'crazy', 'stuff', 'like', 'that', 'does', 'happen']"
515,ham,"['aiyo', 'u', 'so', 'poor', 'thing', 'then', 'u', 'dun', 'wan', '2', 'eat', 'u', 'bathe', 'already']"
516,ham,"['yar', 'i', 'tot', 'u', 'knew', 'dis', 'would', 'happen', 'long', 'ago', 'already']"
517,ham,"['you', 'are', 'gorgeous', 'keep', 'those', 'pix', 'cumming', 'thank', 'you']"
518,ham,"['a', 'boy', 'was', 'late', '2', 'home', 'his', 'father', 'power', 'of', 'frndship']"
519,ham,"['jade', 'its', 'paul', 'y', 'didnåõt', 'u', 'txt', 'me', 'do', 'u', 'remember', 'me', 'from', 'barmed', 'i', 'want', '2', 'talk', '2', 'u', 'txt', 'me']"
520,ham,"['spending', 'new', 'years', 'with', 'my', 'brother', 'and', 'his', 'family', 'lets', 'plan', 'to', 'meet', 'next', 'week', 'are', 'you', 'ready', 'to', 'be', 'spoiled']"
521,ham,"['so', 'what', 'u', 'doing', 'today']"
522,ham,"['i', 'said', 'its', 'okay', 'sorry']"
523,ham,"['slept', 'i', 'thinkthis', 'time', 'lt', 'gt', 'pm', 'is', 'not', 'dangerous']"
524,ham,"['networking', 'job', 'is', 'there']"
525,spam,"['goldviking', '29', 'm', 'is', 'inviting', 'you', 'to', 'be', 'his', 'friend', 'reply', 'yes', '762', 'or', 'no', '762', 'see', 'him', 'www', 'sms', 'ac', 'u', 'goldviking', 'stop', 'send', 'stop', 'frnd', 'to', '62468']"
526,ham,"['dont', 'let', 'studying', 'stress', 'you', 'out', 'l8r']"
